VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,mean_duration,mean_distance,predicted_fare,tip_percent,generous
21604,2,02/13/2017 5:25:26 PM,02/13/2017 5:42:07 PM,5,1.73,1,N,90,163,1,11.0,1.0,0.5,2.56,0.0,0.3,15.36,18.842592592592595,2.0411111111111118,12.582036132831515,0.2,1
12889,1,06/12/2017 9:29:44 PM,06/12/2017 9:53:29 PM,1,9.0,1,N,239,66,1,28.5,0.5,0.5,5.96,0.0,0.3,35.76,23.75,9.0,27.60821995710065,0.2,1
18031,1,03/21/2017 1:30:56 PM,03/21/2017 1:49:26 PM,1,1.9,1,N,142,162,1,12.5,0.0,0.5,3.3,0.0,0.3,16.6,15.101754385964911,1.6821052631578948,10.596346574231656,0.248,1
2597,1,08/23/2017 3:37:05 PM,08/23/2017 3:50:00 PM,1,1.0,1,N,186,230,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,13.530147058823529,1.2316176470588236,9.259747941333142,0.199,0
20866,2,12/29/2017 12:03:48 PM,12/29/2017 12:11:57 PM,1,1.32,1,N,141,162,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,8.622222222222222,1.142121212121212,7.6051792854124445,0.2,1
14759,2,12/03/2017 12:43:48 PM,12/03/2017 12:53:38 PM,1,1.38,1,N,233,186,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,11.77222222222222,1.5358333333333334,9.267947899453189,0.114,0
662,1,09/20/2017 8:53:05 PM,09/20/2017 8:57:30 PM,1,0.8,1,N,264,264,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,15.618772563176892,3.1915162454873647,13.75255147663282,0.2,1
6577,1,10/03/2017 6:55:24 AM,10/03/2017 6:59:57 AM,1,1.5,1,N,79,137,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,5.8240740740740735,1.153888888888889,7.200418393900775,0.147,0
18073,2,12/17/2017 1:56:16 PM,12/17/2017 2:41:04 PM,1,22.26,2,N,137,132,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,44.8,22.26,52.0,0.2,1
7230,1,01/19/2017 11:26:00 PM,01/19/2017 11:35:57 PM,1,2.8,1,N,80,225,1,11.0,0.5,0.5,0.0,0.0,0.3,12.3,9.95,2.8,11.392860125587209,0.0,0
13087,1,06/27/2017 11:24:53 AM,06/27/2017 11:49:56 AM,1,5.9,1,N,162,13,1,23.5,0.0,0.5,2.0,0.0,0.3,26.3,24.58333333333333,6.1775,22.20753344271756,0.082,0
13244,2,06/13/2017 11:01:33 PM,06/13/2017 11:24:45 PM,5,5.67,1,N,90,226,1,20.5,0.5,0.5,4.36,0.0,0.3,26.16,21.875,5.785,20.65643125886627,0.2,1
22257,2,03/10/2017 9:54:23 PM,03/10/2017 10:03:33 PM,4,0.73,1,N,79,107,1,7.0,0.5,0.5,2.08,0.0,0.3,10.38,6.634567901234568,0.9588888888888888,6.757876959379713,0.251,1
16727,1,06/01/2017 9:46:05 PM,06/01/2017 9:58:12 PM,1,1.3,1,N,170,161,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,8.720138888888888,0.9177083333333332,7.294039421511238,0.25,1
7625,2,01/31/2017 3:45:15 PM,01/31/2017 3:45:35 PM,2,0.0,2,N,142,142,1,52.0,0.0,0.5,17.5,5.54,0.3,75.84,4.2123931623931625,0.628974358974359,52.0,0.3,1
12236,1,05/06/2017 12:35:44 AM,05/06/2017 1:16:40 AM,1,19.0,2,N,132,230,1,52.0,0.0,0.5,0.0,0.0,0.3,52.8,59.598,18.5712,52.0,0.0,0
21402,2,12/17/2017 7:04:31 PM,12/17/2017 7:14:37 PM,1,1.57,1,N,234,68,1,8.5,0.0,0.5,0.93,0.0,0.3,10.23,9.98148148148148,1.1294444444444445,7.958341157002696,0.1,0
2332,2,09/12/2017 6:56:09 PM,09/12/2017 7:05:50 PM,1,1.68,1,N,143,238,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,6.353921568627451,1.2258823529411764,7.382172114760586,0.2,1
20034,1,09/15/2017 10:34:11 AM,09/15/2017 10:46:35 AM,1,1.4,1,N,50,68,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10.844871794871796,1.5315384615384615,9.110619415897013,0.199,0
10654,1,03/10/2017 7:38:04 PM,03/10/2017 7:44:27 PM,1,0.9,1,N,144,45,1,6.0,1.0,0.5,1.95,0.0,0.3,9.75,6.391666666666668,0.8,6.652216735782113,0.25,1
12344,2,11/18/2017 6:54:10 AM,11/18/2017 7:17:11 AM,1,10.33,1,N,132,61,1,31.0,0.0,0.5,3.0,0.0,0.3,34.8,32.333333333333336,10.69,33.26128484716669,0.094,0
1832,2,01/30/2017 6:56:51 PM,01/30/2017 7:19:35 PM,2,5.53,1,N,170,80,1,21.0,1.0,0.5,4.56,0.0,0.3,27.36,21.616666666666667,5.215,19.616595887337,0.2,1
22332,2,05/24/2017 6:41:47 AM,05/24/2017 6:51:27 AM,1,1.77,1,N,87,211,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,11.633333333333333,1.638,9.674566378973331,0.2,1
6233,2,06/22/2017 7:34:46 AM,06/22/2017 7:38:51 AM,2,1.01,1,N,162,234,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,11.307619047619047,1.4788571428571429,9.290214337336508,0.2,1
3282,2,01/26/2017 12:16:41 PM,01/26/2017 12:22:28 PM,2,0.62,1,N,43,239,1,5.5,0.0,0.5,0.7,0.0,0.3,7.0,9.092753623188406,1.4269565217391305,8.328550425257024,0.111,0
7257,2,07/13/2017 5:25:42 PM,07/13/2017 5:28:53 PM,2,0.61,1,N,236,262,1,4.0,1.0,0.5,1.16,0.0,0.3,6.96,6.801149425287357,0.8841379310344828,6.848623107989924,0.2,1
4851,2,05/11/2017 7:31:04 AM,05/11/2017 7:38:48 AM,6,1.74,1,N,41,239,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10.633333333333333,2.2155555555555555,10.668381375981763,0.2,1
17720,2,04/21/2017 1:49:21 PM,04/21/2017 1:56:38 PM,1,1.15,1,N,170,234,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,7.7081081081081075,1.0116216216216216,7.090230308939638,0.2,1
7686,2,11/28/2017 6:14:39 PM,11/28/2017 6:25:54 PM,1,1.67,1,N,100,246,1,9.0,1.0,0.5,1.08,0.0,0.3,11.88,9.624444444444444,1.1746666666666667,8.19057939344639,0.1,0
1979,2,12/16/2017 11:15:09 PM,12/16/2017 11:19:19 PM,1,0.8,1,N,263,141,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,6.339166666666666,0.949,6.584103640752566,0.159,0
7511,1,09/06/2017 9:04:31 PM,09/06/2017 9:29:39 PM,2,6.4,1,N,236,158,1,23.0,0.5,0.5,3.7,0.0,0.3,28.0,25.133333333333333,6.4,22.82863187306069,0.152,0
2422,1,05/16/2017 8:37:30 PM,05/16/2017 9:04:06 PM,1,9.2,1,N,170,181,1,28.0,0.5,0.5,5.0,0.0,0.3,34.3,35.855555555555554,7.586666666666666,28.15827074888123,0.171,0
21093,2,11/06/2017 10:20:56 PM,11/06/2017 10:30:55 PM,1,2.74,1,N,143,41,1,10.0,0.5,0.5,2.0,0.0,0.3,13.3,10.35,2.62,11.0355703492252,0.177,0
11757,2,01/18/2017 5:29:03 AM,01/18/2017 5:45:18 AM,5,8.72,1,N,262,138,1,25.0,0.5,0.5,6.37,5.54,0.3,38.21,17.635714285714286,8.264285714285714,24.42385985820423,0.2,1
390,1,07/22/2017 9:24:22 AM,07/22/2017 9:33:08 AM,1,1.1,1,N,230,162,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10.121264367816092,0.966896551724138,7.782318805150067,0.181,0
4518,1,07/12/2017 7:41:34 AM,07/12/2017 7:46:53 AM,1,0.8,1,N,161,163,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,9.983333333333334,0.7276315789473684,7.507827090098332,0.198,0
11613,2,05/01/2017 10:37:56 AM,05/01/2017 10:43:01 AM,6,0.93,1,N,236,262,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,6.801149425287357,0.8841379310344828,6.702941737817643,0.159,0
873,1,08/14/2017 10:15:00 AM,08/14/2017 10:18:29 AM,1,0.6,1,N,234,170,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,9.357051282051282,1.0263461538461538,7.688178416400784,0.198,0
21991,2,02/13/2017 12:15:00 PM,02/13/2017 12:25:09 PM,1,3.29,1,N,262,137,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,11.983333333333333,3.388888888888889,13.024771847796336,0.2,1
429,1,05/25/2017 4:34:53 PM,05/25/2017 5:03:26 PM,1,2.2,1,N,170,48,1,17.0,1.0,0.5,5.6,0.0,0.3,24.4,14.1359649122807,1.2657894736842106,9.738022359500729,0.298,1
1806,1,07/25/2017 11:48:37 PM,07/25/2017 11:52:47 PM,1,0.7,1,N,234,90,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,5.492708333333333,0.659375,5.879879941119053,0.198,0
18744,2,06/22/2017 10:48:48 PM,06/22/2017 10:59:41 PM,5,2.51,1,N,43,164,1,10.5,0.5,0.5,1.77,0.0,0.3,13.57,19.304761904761904,2.474285714285714,13.333781003602414,0.15,0
4078,2,10/28/2017 2:59:15 PM,10/28/2017 3:02:20 PM,4,0.69,1,N,229,233,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,5.871428571428571,0.7723809523809523,6.173191211558596,0.189,0
6938,2,11/16/2017 8:23:43 AM,11/16/2017 8:41:31 AM,1,7.8,1,N,132,86,1,23.0,0.0,0.5,4.76,0.0,0.3,28.56,17.8,7.8,23.68873329279307,0.2,1
18908,2,12/13/2017 11:47:58 PM,12/14/2017 12:03:21 AM,1,2.49,1,N,246,231,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,17.86190476190476,3.665714285714286,15.213995351388323,0.2,1
2420,2,04/05/2017 2:20:59 PM,04/05/2017 2:28:55 PM,1,1.36,1,N,231,211,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,5.778125,0.799375,6.129293499664534,0.2,1
8329,2,12/19/2017 7:51:36 AM,12/19/2017 7:58:29 AM,1,0.92,1,N,68,230,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,13.116666666666667,1.3257692307692308,9.464470421549528,0.249,1
611,2,04/08/2017 7:17:43 PM,04/08/2017 7:32:14 PM,1,1.33,1,N,107,249,1,10.0,0.0,0.5,1.5,0.0,0.3,12.3,14.925490196078432,1.3976470588235297,9.870145193305426,0.139,0
10386,1,02/18/2017 7:43:11 AM,02/18/2017 8:01:19 AM,3,8.0,1,N,229,138,1,23.5,0.0,0.5,4.85,0.0,0.3,29.15,22.2125,9.025,27.277882890305783,0.2,1
13793,1,03/30/2017 11:23:50 AM,03/30/2017 11:23:57 AM,1,0.0,2,N,132,132,1,52.0,0.0,0.5,10.55,0.0,0.3,63.35,3.0218390804597703,2.2558620689655173,52.0,0.2,1
10197,1,01/04/2017 7:13:17 AM,01/04/2017 7:19:54 AM,2,1.4,1,N,224,113,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,7.916666666666667,1.2166666666666666,7.932273658584727,0.199,0
2557,1,07/27/2017 12:09:50 AM,07/27/2017 12:33:56 AM,1,6.2,1,N,249,62,1,22.0,0.5,0.5,4.0,0.0,0.3,27.3,27.96666666666667,6.75,24.292066765290485,0.172,0
22418,1,08/14/2017 4:43:26 PM,08/14/2017 4:54:12 PM,1,2.2,1,N,238,74,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15,9.653333333333332,2.276,10.505940964486854,0.199,0
18966,1,01/30/2017 10:17:36 AM,01/30/2017 10:32:02 AM,1,2.2,1,N,231,186,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,18.225757575757576,3.0427272727272725,14.181487297930882,0.199,0
14497,1,07/11/2017 6:39:26 AM,07/11/2017 6:46:19 AM,1,1.2,1,N,170,186,1,6.5,0.0,0.5,1.8,0.0,0.3,9.1,12.48279569892473,1.0045161290322582,8.756319168658898,0.247,1
21306,1,10/30/2017 11:05:14 AM,10/30/2017 11:44:40 AM,1,10.4,1,N,138,143,1,36.0,0.0,0.5,4.0,5.76,0.3,46.56,44.51111111111111,10.466666666666669,36.31570989511208,0.094,0
11435,1,11/08/2017 9:26:50 PM,11/08/2017 9:33:02 PM,1,0.9,1,N,50,163,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,11.16060606060606,1.0754545454545454,8.288347376651569,0.199,0
6259,2,10/24/2017 10:00:54 PM,10/24/2017 10:11:17 PM,1,3.22,1,N,87,79,1,12.0,0.5,0.5,0.0,0.0,0.3,13.3,13.604166666666666,2.95625,12.612668128861642,0.0,0
877,1,03/11/2017 7:31:35 PM,03/11/2017 7:47:39 PM,1,1.7,1,N,264,264,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,15.618772563176892,3.1915162454873647,13.75255147663282,0.25,1
20868,2,04/03/2017 7:14:31 PM,04/03/2017 7:30:17 PM,2,1.67,1,N,158,144,1,11.0,1.0,0.5,2.0,0.0,0.3,14.8,16.673809523809524,1.9585714285714289,11.74166950670062,0.156,0
22403,1,09/01/2017 8:09:14 AM,09/01/2017 8:13:09 AM,1,0.7,1,N,164,234,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,4.996236559139785,0.7690322580645161,6.201884753305065,0.198,0
2455,1,06/08/2017 8:13:10 AM,06/08/2017 8:36:05 AM,1,3.5,1,N,238,233,1,16.5,0.0,0.5,2.0,0.0,0.3,19.3,22.916666666666668,3.5,16.64153854620016,0.116,0
5888,2,11/12/2017 8:16:11 PM,11/12/2017 8:23:36 PM,2,1.45,1,N,48,68,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3,6.242682926829269,1.1982926829268292,7.078669538458389,0.0,0
16180,2,03/22/2017 6:25:32 PM,03/22/2017 6:30:57 PM,1,0.82,1,N,234,114,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,8.333333333333332,1.0834782608695652,7.649113913658054,0.2,1
5735,2,04/12/2017 8:48:41 PM,04/12/2017 8:53:32 PM,1,1.33,1,N,48,186,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,8.594642857142857,1.0982142857142858,7.509877620525134,0.2,1
4162,2,01/18/2017 9:31:47 PM,01/18/2017 9:53:40 PM,5,4.4,1,N,87,181,1,18.0,0.5,0.5,3.0,0.0,0.3,22.3,17.825,4.355,16.675010158571087,0.155,0
3123,2,05/05/2017 9:38:12 AM,05/05/2017 9:48:21 AM,1,1.32,1,N,262,141,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,6.870833333333334,1.0391666666666668,7.153477965456412,0.2,1
20073,2,10/12/2017 7:53:07 AM,10/12/2017 8:08:35 AM,2,2.02,1,N,170,48,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,14.1359649122807,1.2657894736842106,9.652506369638152,0.169,0
7960,1,12/13/2017 10:16:53 PM,12/13/2017 10:21:29 PM,1,0.6,1,N,264,48,1,4.5,0.5,0.5,0.0,0.0,0.3,5.8,9.844444444444443,0.7000000000000001,7.172612298333661,0.0,0
22220,1,05/02/2017 3:24:17 PM,05/02/2017 3:42:32 PM,1,2.3,1,N,233,263,1,13.0,0.0,0.5,2.0,0.0,0.3,15.8,13.752777777777778,2.4466666666666668,11.746543732532777,0.145,0
7142,2,08/06/2017 10:07:29 PM,08/06/2017 10:11:46 PM,2,1.19,1,N,137,4,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,9.603333333333332,1.622,8.859949613820902,0.2,1
7998,2,11/04/2017 1:56:56 PM,11/04/2017 2:13:54 PM,2,2.63,1,N,236,229,1,12.5,0.0,0.5,3.32,0.0,0.3,16.62,14.096666666666668,2.12,11.104865923692977,0.25,1
4570,2,07/29/2017 9:55:42 PM,07/29/2017 10:08:58 PM,1,2.94,1,N,164,142,1,12.5,0.5,0.5,1.38,0.0,0.3,15.18,17.97878787878788,2.419090909090909,12.758719554930895,0.1,0
16920,2,10/19/2017 5:48:37 PM,10/19/2017 6:10:15 PM,1,0.8,1,N,163,163,1,13.0,1.0,0.5,3.0,0.0,0.3,17.8,8.385185185185186,0.3827777777777778,6.26520055000154,0.203,1
4491,2,05/24/2017 10:29:07 PM,05/24/2017 10:38:31 PM,2,2.11,1,N,114,137,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10.345833333333331,1.8425,9.506724873782352,0.2,1
11164,1,04/25/2017 6:29:04 PM,04/25/2017 7:00:07 PM,1,3.6,1,N,163,158,1,20.0,1.0,0.5,2.0,0.0,0.3,23.8,24.48333333333333,5.075,20.22089086304364,0.092,0
21622,2,07/07/2017 9:45:02 AM,07/07/2017 10:07:17 AM,1,4.89,1,N,233,231,1,19.5,0.0,0.5,4.06,0.0,0.3,24.36,22.25,4.89,19.120420629225418,0.2,1
2954,2,08/29/2017 7:47:04 PM,08/29/2017 7:51:20 PM,1,0.39,1,N,142,163,1,4.5,1.0,0.5,0.0,0.0,0.3,6.3,8.105208333333334,0.8309375,7.081614679222792,0.0,0
8022,1,04/11/2017 8:45:20 AM,04/11/2017 9:00:29 AM,1,2.3,1,N,142,141,1,12.0,0.0,0.5,1.5,0.0,0.3,14.3,11.198717948717947,1.7023076923076923,9.79133719066168,0.117,0
9312,1,01/31/2017 8:03:06 AM,01/31/2017 8:16:34 AM,1,1.6,1,N,100,161,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,8.9875,0.9813888888888888,7.736965909101768,0.199,0
4426,1,01/07/2017 6:18:12 PM,01/07/2017 7:01:06 PM,2,17.7,2,N,132,74,1,52.0,0.0,0.5,10.0,5.54,0.3,68.34,37.3,17.25,52.0,0.171,0
4420,2,08/06/2017 10:31:10 AM,08/06/2017 10:59:07 AM,1,10.72,1,N,138,239,1,32.0,0.0,0.5,11.57,5.76,0.3,50.13,29.995454545454542,10.172727272727274,31.57805283298363,0.3,1
9461,2,02/03/2017 11:28:44 AM,02/03/2017 11:53:25 AM,1,10.95,1,N,170,138,1,31.5,0.0,0.5,7.57,5.54,0.3,45.41,25.17948717948718,9.419230769230769,28.733424405265765,0.2,1
2334,1,05/02/2017 5:12:13 PM,05/02/2017 5:30:46 PM,1,1.5,1,N,263,43,1,12.5,1.0,0.5,3.55,0.0,0.3,17.85,9.607142857142858,1.2900000000000005,8.52537254384934,0.248,1
11085,2,03/15/2017 9:06:05 PM,03/15/2017 9:23:01 PM,1,1.77,1,N,211,87,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,10.877777777777778,1.39,8.727874841405947,0.2,1
21187,1,12/13/2017 1:14:30 PM,12/13/2017 1:28:24 PM,1,1.4,1,N,234,4,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,12.19,1.718,9.857256444800008,0.088,0
19703,1,10/24/2017 2:02:27 PM,10/24/2017 2:20:06 PM,1,0.7,1,N,107,100,1,11.5,0.0,0.5,3.65,0.0,0.3,15.95,17.813333333333333,1.436,10.860195688591682,0.297,1
4898,2,05/20/2017 10:57:35 AM,05/20/2017 11:11:11 AM,1,2.51,1,N,262,142,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,15.923333333333332,2.618,12.583369080415942,0.2,1
19370,1,11/28/2017 11:41:28 AM,11/28/2017 12:17:47 PM,1,11.1,1,N,211,138,1,36.5,0.0,0.5,8.6,5.76,0.3,51.66,34.550000000000004,10.39,33.38922595849842,0.2,1
18261,1,02/20/2017 12:32:18 AM,02/20/2017 12:53:05 AM,1,8.7,1,N,186,244,1,26.5,0.5,0.5,5.55,0.0,0.3,33.35,25.122222222222224,8.72,27.431508422060094,0.2,1
10314,2,10/05/2017 1:40:43 PM,10/05/2017 1:51:22 PM,1,1.2,1,N,237,141,1,8.5,0.0,0.5,0.93,0.0,0.3,10.23,5.8807017543859645,0.791578947368421,6.142295905045696,0.1,0
11735,2,06/23/2017 11:25:57 PM,06/23/2017 11:34:49 PM,5,1.9,1,N,239,141,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,14.93529411764706,1.9958823529411764,11.162460694781734,0.2,1
10334,2,01/14/2017 2:43:50 PM,01/14/2017 2:48:04 PM,5,0.59,1,N,79,79,1,5.0,0.0,0.5,1.2,0.0,0.3,7.0,5.292307692307692,0.7534615384615384,5.998119299851094,0.207,1
22475,1,12/19/2017 2:16:29 AM,12/19/2017 2:40:40 AM,1,7.4,1,N,161,173,1,24.5,0.5,0.5,2.0,0.0,0.3,27.8,24.183333333333334,7.4,24.535838924147217,0.078,0
19662,1,01/28/2017 10:33:00 PM,01/28/2017 10:36:18 PM,1,0.8,1,N,246,246,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,2.95,0.5758333333333333,5.005190903164346,0.198,0
18070,2,05/07/2017 12:44:08 AM,05/07/2017 1:08:04 AM,2,6.19,1,N,142,223,1,21.5,0.5,0.5,4.56,0.0,0.3,27.36,22.758333333333333,5.795,20.850545642841425,0.2,1
473,2,10/03/2017 6:00:18 PM,10/03/2017 6:09:41 PM,1,0.83,1,N,68,234,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,9.413541666666667,1.0878125,7.958527252187678,0.2,1
11624,1,10/06/2017 6:46:54 PM,10/06/2017 6:57:02 PM,1,2.6,1,N,223,138,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15,10.133333333333333,2.6,11.28617745135437,0.199,0
13182,1,05/21/2017 11:07:28 AM,05/21/2017 11:11:54 AM,1,0.9,1,N,238,239,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85,4.753409090909091,0.8240909090909091,6.0027506921085445,0.246,1
12879,1,04/08/2017 3:37:09 AM,04/08/2017 3:57:31 AM,1,5.7,1,N,50,33,1,19.5,0.5,0.5,4.15,0.0,0.3,24.95,20.366666666666667,5.7,20.080560526961893,0.2,1
10896,2,01/20/2017 10:29:24 PM,01/20/2017 10:42:44 PM,5,2.48,1,N,229,263,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,9.44313725490196,1.761764705882353,9.1660566476172,0.2,1
8714,2,11/10/2017 10:19:19 PM,11/10/2017 10:22:53 PM,1,0.39,1,N,229,162,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,8.207246376811593,0.6791304347826087,6.565671080991308,0.2,1
1258,1,11/21/2017 10:09:19 PM,11/21/2017 10:19:36 PM,1,1.2,1,N,231,148,1,8.0,0.5,0.5,2.0,0.0,0.3,11.3,11.316666666666666,1.6,9.378606876364652,0.215,1
19177,2,09/01/2017 10:28:26 AM,09/01/2017 10:33:04 AM,1,1.15,1,N,48,246,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,8.928455284552845,1.3051219512195122,8.015736003072737,0.2,1
17011,1,04/11/2017 3:28:03 AM,04/11/2017 3:34:28 AM,1,1.1,1,N,114,79,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,8.610606060606061,1.0336363636363637,7.494893441789237,0.128,0
12363,2,09/23/2017 9:55:30 PM,09/23/2017 10:09:11 PM,1,1.39,1,N,234,158,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,10.373333333333331,1.376,8.559482704629634,0.2,1
1083,1,12/19/2017 8:42:18 PM,12/19/2017 9:02:44 PM,1,3.0,1,N,107,236,1,14.5,0.5,0.5,2.0,0.0,0.3,17.8,21.245833333333334,3.165,15.266383841839858,0.127,0
19377,2,08/13/2017 7:02:04 AM,08/13/2017 7:12:18 AM,1,3.65,1,N,246,13,1,12.5,0.0,0.5,3.32,0.0,0.3,16.62,13.18125,3.11625,12.814218379867512,0.25,1
9003,2,08/07/2017 8:37:42 AM,08/07/2017 8:41:24 AM,5,0.96,1,N,236,141,1,5.0,0.0,0.5,0.55,0.0,0.3,6.35,8.529861111111112,1.1154166666666667,7.863290706030069,0.095,0
13323,2,12/22/2017 10:34:06 AM,12/22/2017 10:49:23 AM,1,2.61,1,N,43,263,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,8.275,1.4466666666666663,8.116266878501323,0.2,1
4831,1,01/31/2017 8:35:27 PM,01/31/2017 8:49:43 PM,1,2.4,1,N,163,107,1,11.5,0.5,0.5,3.8,0.0,0.3,16.6,12.923809523809524,2.44,11.502428775849806,0.297,1
13456,2,05/21/2017 10:35:46 AM,05/21/2017 10:39:28 AM,1,0.86,1,N,238,151,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,4.763333333333333,0.7512000000000001,5.75060353826758,0.2,1
18808,2,01/29/2017 8:02:31 PM,01/29/2017 8:11:40 PM,1,2.24,1,N,48,237,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,12.765384615384615,1.837692307692308,10.146879157212044,0.2,1
10391,2,07/20/2017 7:16:32 AM,07/20/2017 7:24:48 AM,3,1.93,1,N,75,166,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,9.252380952380951,1.782857142857143,9.348578332860503,0.108,0
14640,1,10/02/2017 6:24:27 PM,10/02/2017 6:30:05 PM,1,0.9,1,N,233,141,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,8.09375,1.27375,8.071567460240491,0.199,0
17206,2,10/30/2017 8:08:50 AM,10/30/2017 8:24:27 AM,1,1.68,1,N,137,162,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3,8.65144927536232,1.1652173913043478,7.900809742842424,0.163,0
18592,2,07/02/2017 1:10:42 PM,07/02/2017 1:13:23 PM,5,0.49,1,N,262,141,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,6.870833333333334,1.0391666666666668,7.007796595284132,0.2,1
5401,1,10/15/2017 12:23:41 AM,10/15/2017 12:37:41 AM,3,1.8,1,N,148,249,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8,11.998148148148148,1.7122222222222223,9.840168271957388,0.085,0
16128,2,06/21/2017 9:41:05 AM,06/21/2017 9:54:35 AM,5,1.54,1,N,141,43,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,8.887037037037038,1.231111111111111,8.193624861389582,0.2,1
10263,1,03/17/2017 11:28:16 AM,03/17/2017 12:13:55 PM,1,6.0,1,N,48,88,1,31.5,0.0,0.5,5.55,0.0,0.3,37.85,28.758333333333333,5.6675,22.35220403775737,0.172,0
20914,2,04/12/2017 8:59:40 AM,04/12/2017 9:08:17 AM,1,1.24,1,N,229,140,1,7.5,0.0,0.5,2.08,0.0,0.3,10.38,6.028070175438597,0.9936842105263156,6.828059478405908,0.251,1
21806,1,01/31/2017 6:17:41 PM,01/31/2017 6:30:13 PM,1,1.8,1,N,163,233,1,9.5,1.0,0.5,2.1,0.0,0.3,13.4,16.491666666666667,1.6625,11.185617297375767,0.186,0
21714,1,09/14/2017 9:40:08 PM,09/14/2017 9:54:19 PM,1,1.3,1,N,161,162,1,10.0,0.5,0.5,2.8,0.0,0.3,14.1,11.165942028985508,0.6830434782608696,7.506719263941072,0.248,1
18999,2,08/09/2017 6:11:16 AM,08/09/2017 6:17:24 AM,2,1.48,1,N,100,162,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,11.11590909090909,1.2163636363636363,8.712992025006503,0.128,0
830,2,05/18/2017 11:21:27 PM,05/18/2017 11:26:23 PM,1,0.96,1,N,264,264,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,15.618772563176892,3.1915162454873647,13.643105598881997,0.137,0
16251,1,10/30/2017 8:57:36 PM,10/30/2017 9:05:18 PM,1,0.9,1,N,140,262,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,5.100641025641026,0.8657692307692308,6.182606105915764,0.2,1
